step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
0,mujoco,actnet,FR_hip,0,-0.100000,-0.105652,-0.005652,0.3151
0,mujoco,actnet,FR_thigh,1,0.800000,0.857488,0.057488,-2.8245
0,mujoco,actnet,FR_calf,2,-1.500000,-1.602134,-0.102134,5.6179
0,mujoco,actnet,FL_hip,3,0.100000,0.106121,0.006121,-0.3394
0,mujoco,actnet,FL_thigh,4,0.800000,0.857576,0.057576,-2.8321
0,mujoco,actnet,FL_calf,5,-1.500000,-1.602283,-0.102283,5.6312
0,mujoco,actnet,RR_hip,6,-0.100000,-0.102198,-0.002198,0.1887
0,mujoco,actnet,RR_thigh,7,1.000000,1.026713,0.026713,-1.9660
0,mujoco,actnet,RR_calf,8,-1.500000,-1.543028,-0.043028,3.5164
0,mujoco,actnet,RL_hip,9,0.100000,0.102630,0.002630,-0.2209
0,mujoco,actnet,RL_thigh,10,1.000000,1.026818,0.026818,-1.9744
0,mujoco,actnet,RL_calf,11,-1.500000,-1.543178,-0.043178,3.5298
1,mujoco,actnet,FR_hip,0,-0.100000,-0.106188,-0.006188,0.3268
1,mujoco,actnet,FR_thigh,1,0.800000,0.862042,0.062042,-2.8728
1,mujoco,actnet,FR_calf,2,-1.500000,-1.611690,-0.111690,5.8220
1,mujoco,actnet,FL_hip,3,0.100000,0.106757,0.006757,-0.3550
1,mujoco,actnet,FL_thigh,4,0.800000,0.862146,0.062146,-2.8812
1,mujoco,actnet,FL_calf,5,-1.500000,-1.611868,-0.111868,5.8370
1,mujoco,actnet,RR_hip,6,-0.100000,-0.102579,-0.002579,0.2007
1,mujoco,actnet,RR_thigh,7,1.000000,1.030869,0.030869,-2.0653
1,mujoco,actnet,RR_calf,8,-1.500000,-1.550633,-0.050633,3.7704
1,mujoco,actnet,RL_hip,9,0.100000,0.103108,0.003108,-0.2361
1,mujoco,actnet,RL_thigh,10,1.000000,1.030994,0.030994,-2.0748
1,mujoco,actnet,RL_calf,11,-1.500000,-1.550814,-0.050814,3.7855
2,mujoco,actnet,FR_hip,0,-0.100000,-0.106726,-0.006726,0.3380
2,mujoco,actnet,FR_thigh,1,0.800000,0.866461,0.066461,-2.9128
2,mujoco,actnet,FR_calf,2,-1.500000,-1.621200,-0.121200,6.0108
2,mujoco,actnet,FL_hip,3,0.100000,0.107401,0.007401,-0.3701
2,mujoco,actnet,FL_thigh,4,0.800000,0.866583,0.066583,-2.9219
2,mujoco,actnet,FL_calf,5,-1.500000,-1.621408,-0.121408,6.0273
2,mujoco,actnet,RR_hip,6,-0.100000,-0.102963,-0.002963,0.2105
2,mujoco,actnet,RR_thigh,7,1.000000,1.034972,0.034972,-2.1425
2,mujoco,actnet,RR_calf,8,-1.500000,-1.558301,-0.058301,3.9833
2,mujoco,actnet,RL_hip,9,0.100000,0.103594,0.003594,-0.2494
2,mujoco,actnet,RL_thigh,10,1.000000,1.035119,0.035119,-2.1530
2,mujoco,actnet,RL_calf,11,-1.500000,-1.558515,-0.058515,4.0000
3,mujoco,actnet,FR_hip,0,-0.100000,-0.107266,-0.007266,0.3487
3,mujoco,actnet,FR_thigh,1,0.800000,0.870736,0.070736,-2.9457
3,mujoco,actnet,FR_calf,2,-1.500000,-1.630633,-0.130633,6.1859
3,mujoco,actnet,FL_hip,3,0.100000,0.108051,0.008051,-0.3847
3,mujoco,actnet,FL_thigh,4,0.800000,0.870876,0.070876,-2.9554
3,mujoco,actnet,FL_calf,5,-1.500000,-1.630874,-0.130874,6.2038
3,mujoco,actnet,RR_hip,6,-0.100000,-0.103345,-0.003345,0.2185
3,mujoco,actnet,RR_thigh,7,1.000000,1.038979,0.038979,-2.1992
3,mujoco,actnet,RR_calf,8,-1.500000,-1.565960,-0.065960,4.1585
