step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
0,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,0.0000
0,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
0,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0000
0,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
0,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,0.0000
0,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
0,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,0.0000
0,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0000
0,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
0,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,0.0000
1,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0000
1,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
1,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0000
1,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
1,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0000
1,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
1,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
1,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0000
1,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
1,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
2,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
2,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
2,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
2,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
2,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0000
2,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
2,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
2,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0000
2,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
3,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
3,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0000
3,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
3,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
3,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0000
3,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
3,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
3,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
3,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0000
3,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
3,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
3,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0000
4,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0001
4,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
4,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0001
4,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
4,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0001
4,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
4,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
4,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0001
4,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
4,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,FR_hip,0,-0.100000,-0.100000,0.000000,-0.0002
5,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
5,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,FL_hip,3,0.100000,0.100000,-0.000000,0.0002
5,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
5,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,RR_hip,6,-0.100000,-0.100000,0.000000,-0.0002
5,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
5,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
5,mujoco,RL_hip,9,0.100000,0.100000,-0.000000,0.0002
5,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
5,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
6,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
6,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
6,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
6,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
6,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
6,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
6,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
6,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
6,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
7,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
7,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
7,mujoco,FL_thigh,4,0.800000,0.800000,-0.000000,0.0001
7,mujoco,FL_calf,5,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,RR_hip,6,-0.100000,-0.099999,0.000001,-0.0002
7,mujoco,RR_thigh,7,1.000000,1.000000,-0.000000,0.0001
7,mujoco,RR_calf,8,-1.500000,-1.500000,0.000000,-0.0001
7,mujoco,RL_hip,9,0.100000,0.099999,-0.000001,0.0002
7,mujoco,RL_thigh,10,1.000000,1.000000,-0.000000,0.0001
7,mujoco,RL_calf,11,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,FR_hip,0,-0.100000,-0.099999,0.000001,-0.0002
8,mujoco,FR_thigh,1,0.800000,0.800000,-0.000000,0.0001
8,mujoco,FR_calf,2,-1.500000,-1.500000,0.000000,-0.0001
8,mujoco,FL_hip,3,0.100000,0.099999,-0.000001,0.0002
